fdc_id,description,data_type,food_category,serving_size_g,calories_kcal,protein_g,fat_g,carbohydrate_g,sodium_mg
1000001,Carrot,SR Legacy,Vegetables and Vegetable Products,150,72,1.6,1.7,12.6,1522
1000002,Potato,SR Legacy,Vegetables and Vegetable Products,100,24,0.7,0.4,4.5,903
1000003,Bun,Branded,Baked Products,150,317,8.9,6.2,56.3,241
1000004,Couscous,Branded,Cereal Grains and Pasta,100,200,4.1,7.7,28.5,184
1000005,"Chicken breast, roasted",SR Legacy,Poultry Products,50,131,14.1,8.3,0.0,578
1000006,Tomato,SR Legacy,Vegetables and Vegetable Products,30,21,0.8,0.3,3.8,387
1000007,Bun,SR Legacy,Baked Products,30,39,1.4,0.9,6.3,24
1000008,Tomato,Foundation,Vegetables and Vegetable Products,50,29,1.3,0.2,5.6,266
1000009,Cottage Cheese,SR Legacy,Dairy and Egg Products,150,205,18.1,8.9,13.2,394
1000010,"Tuna, canned in water",Branded,Finfish and Shellfish Products,50,122,13.7,7.2,0.7,629
1000011,Whole Wheat Bread,Foundation,Baked Products,200,307,9.7,5.0,55.8,854
1000012,"Beef, ground 85% lean",SR Legacy,Beef Products,150,382,49.6,20.4,0.0,942
1000013,Bun,SR Legacy,Baked Products,120,244,9.9,4.8,40.2,340
1000014,Bagel,SR Legacy,Baked Products,120,270,9.9,8.4,38.8,133
1000015,"Turkey, ground 93% lean",SR Legacy,Poultry Products,30,62,8.4,3.1,0.0,217
1000016,Blueberries,SR Legacy,Fruits and Fruit Juices,150,66,4.1,1.7,8.7,1729
1000017,Spinach,SR Legacy,Vegetables and Vegetable Products,100,38,0.5,1.1,6.5,1079
1000018,Barley,SR Legacy,Cereal Grains and Pasta,30,70,1.5,1.6,12.5,88
1000019,"Beef, ground 85% lean",Branded,Beef Products,120,308,40.3,15.3,2.2,1127
1000020,"Beef steak, grilled",Survey (FNDDS),Beef Products,40,121,13.2,7.6,0.0,230
1000021,Potato,SR Legacy,Vegetables and Vegetable Products,200,91,4.3,2.9,12.0,495
1000022,Canola oil,Foundation,Fats and Oils,40,355,0.0,39.4,0.0,151
1000023,Bun,Survey (FNDDS),Baked Products,50,92,3.9,1.8,15.0,204
1000024,Broccoli,Branded,Vegetables and Vegetable Products,40,12,0.2,0.4,2.0,353
1000025,Onion,SR Legacy,Vegetables and Vegetable Products,150,35,1.0,0.2,7.4,743
1000026,Muffin,SR Legacy,Baked Products,150,316,10.2,9.1,48.2,604
1000027,"Salmon, baked",SR Legacy,Finfish and Shellfish Products,200,266,49.8,7.4,0.0,2186
1000028,"Chicken thigh, roasted",Branded,Poultry Products,100,200,18.9,13.8,0.0,1081
